index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
53,'01030000000053,0.9713187802028717,0.9557475778999738,0.9919354838709676,0.9937178973095797,1.0,0.9644908653990611,1.0
54,'01030000000054,0.9996616956641812,0.9995305164319249,0.9995305164319249,,,0.9997928748964374,1.0
55,'01030000000055,0.9552308049176526,0.9552308049176526,0.955342529810615,,,,
56,'01030000000056,0.8999601434834595,0.8999601434834595,0.8999601434834595,,,,
57,'01030000000057,0.9302184466019418,0.9302184466019418,0.9302184466019418,,,,
58,'01030000000058,0.6688181153332435,0.9258018190521782,0.9258018190521782,,,0.4118344116143089,0.6
59,'01030000000059,0.7540185094982952,0.7540185094982952,0.7540185094982952,,,,
60,'01030000000060,0.874895046179681,0.874895046179681,0.874895046179681,,,,
61,'01030000000061,0.9368421052631579,0.9368421052631579,0.9245585874799357,,,,
62,'01030000000062,0.9072290247790176,0.9987864077669903,0.9987864077669903,,,0.8156716417910448,1.0
63,'01030000000063,0.9842312746386334,0.9842312746386334,0.9842312746386334,,,,
64,'01030000000064,0.43896543388929177,0.8779308677785835,0.9393939393939393,0.0,0.0,,
65,'01030000000065,1.0,1.0,1.0,,,1.0,1.0
66,'01030000000066,0.9684565374428125,0.9684565374428125,0.9684565374428125,,,,
67,'01030000000067,0.891585975709728,0.8636485400482186,0.92378223495702,,,0.9195234113712375,1.0
68,'01030000000068,0.9920544835414301,0.9920544835414301,0.9920544835414301,,,,
69,'01030000000069,0.8939476398970876,0.9930232558139536,0.9930232558139536,,,0.7948720239802217,0.8
70,'01030000000070,0.6653562653562654,0.6653562653562654,0.5310290652003142,,,,
71,'01030000000071,0.9040501460564752,0.872,0.9420970266040689,,,0.9361002921129503,1.0
72,'01030000000072,0.5992382564536606,0.5992382564536606,0.5917092561044861,,,,
73,'01030000000073,0.8355984217448487,0.8355984217448487,0.8018604651162791,,,,
74,'01030000000074,0.9567089213106912,0.9567089213106912,0.9567089213106912,,,,
75,'01030000000075,0.9933801404212638,0.9933801404212638,0.9933801404212638,,,,
76,'01030000000076,0.6247716477895506,0.6247716477895506,0.9390444810543657,,,,
77,'01030000000077,0.9733445547632316,0.981609744447098,0.981609744447098,,,0.9650793650793651,1.0
78,'01030000000078,0.3691906005221932,0.7383812010443864,0.7650360866078588,0.0,0.0,,
79,'01030000000079,0.9195085886317518,0.9984639016897081,0.9984639016897081,,,0.8405532755737954,1.0
80,'01030000000080,0.4960317460317461,0.9920634920634922,0.9920634920634922,,,0.0,0.0
81,'01030000000081,0.9725482771677395,0.945096554335479,0.9894242068155111,1.0,1.0,,
82,'01030000000082,0.9608423250957188,0.9216846501914375,0.9821782178217822,1.0,1.0,,
83,'01030000000083,0.9578373015873016,0.9156746031746031,0.983206106870229,1.0,1.0,,
84,'01030000000084,0.9571159283694628,0.9142318567389256,0.9776674937965261,1.0,1.0,,
85,'01030000000085,0.6878520904382973,0.923076923076923,0.923076923076923,,,0.4526272577996716,0.75
86,'01030000000086,0.8386416925376566,0.9976888888888888,0.9976888888888888,,,0.6795944961864244,0.8
87,'01030000000087,0.9967197750702905,0.9967197750702905,0.9967197750702905,,,,
88,'01030000000088,0.9663128492636185,0.9327983951855566,0.9921259842519686,0.9998273033416804,1.0,,
89,'01030000000089,0.9635103321998431,0.927020664399686,1.0,1.0,1.0,,
90,'01030000000090,0.9611853761322044,0.9226843582546568,1.0,0.9996863940097521,1.0,,
91,'01030000000091,0.9917826571706712,0.9913504464285714,0.9913504464285714,,,0.9922148679127708,1.0
92,'01030000000092,0.9955307436784944,0.9980540014594989,0.9980540014594989,,,0.9930074858974898,1.0
93,'01030000000093,0.9976798143851507,0.9976798143851507,0.9976798143851507,,,,
94,'01030000000094,0.9796186719263642,0.9796186719263642,0.9796186719263642,,,,
95,'01030000000095,0.9670651378384973,0.9670651378384973,0.9670651378384973,,,,
96,'01030000000096,0.9646616541353383,0.9646616541353383,0.9646616541353383,,,,
97,'01030000000097,0.9585562125849036,0.9531327084361125,0.9531327084361125,,,0.9639797167336948,1.0
98,'01030000000098,0.855497669317247,0.855497669317247,0.855497669317247,,,,
99,'01030000000099,0.9412555083889226,0.9383529411764706,0.9383529411764706,,,0.9441580756013745,1.0
100,'01030000000100,0.8714568226763348,0.8714568226763348,0.8714568226763348,,,,
101,'01030000000101,0.9957245921096185,0.9946236559139785,0.9946236559139785,,,0.9968255283052585,1.0
102,'01030000000102,0.9425207756232687,0.9425207756232687,0.9425207756232687,,,,
103,'01030000000103,0.4845905526724355,0.8764044943820225,0.8764044943820225,,,0.0927766109628485,0.25
104,'01030000000104,0.9303711452875636,0.9630390143737166,0.9630390143737166,,,0.8977032762014105,1.0
105,'01030000000105,0.9250565189259636,0.9077454366058214,0.9077454366058214,,,0.942367601246106,1.0
106,'01030000000106,0.8203574674341109,0.8203574674341109,0.8203574674341109,,,,
107,'01030000000107,0.21457489878542513,0.42914979757085026,0.42914979757085026,,,0.0,0.0
108,'01030000000108,0.9850011882385983,0.9820143884892086,0.9820143884892086,,,0.987987987987988,1.0
109,'01030000000109,0.9162132079557873,0.9104330708661418,0.9104330708661418,,,0.9219933450454328,1.0
110,'01030000000110,0.26053143227478937,0.5210628645495787,0.9893355209187858,0.0,0.0,,
111,'01030000000111,0.9017279169408617,0.9036201222378938,0.9036201222378938,,,0.8998357116438297,1.0
112,'01030000000112,0.9941897998708843,0.9941897998708843,0.9941897998708843,,,,
113,'01030000000113,0.7431207075749491,0.9734835929731521,0.9734835929731521,,,0.5127578221767461,0.75
114,'01030000000114,0.9981867633726202,0.9981867633726202,0.9981867633726202,,,,
115,'01030000000115,0.6192234691952954,0.9861533265788585,0.9861533265788585,,,0.25229361181173215,0.5
116,'01030000000116,0.38048528652555497,0.7609705730511099,0.7978560490045942,0.0,0.0,,
117,'01030000000117,0.3903562541548755,0.8911866075824717,0.9132543103448276,0.0,0.0,0.27988215488215484,0.5
118,'01030000000118,0.5887485751350381,0.9592577652279145,0.9592577652279145,,,0.21823938504216167,0.5555555555555556
119,'01030000000119,0.9454325955734406,0.9314285714285714,0.9898242368177612,0.9594366197183098,1.0,,
120,'01030000000120,0.9641925195708902,0.9283850391417804,0.9936599423631124,1.0,1.0,,
121,'01030000000121,0.8185641047523194,0.9670041244844394,0.9866601988843076,0.9965437788018433,1.0,0.4921444109706756,0.5714285714285714
122,'01030000000122,0.4635674112248827,0.8122605363984674,0.9748850371418465,0.0,0.0,0.5784416972761808,0.8333333333333334
123,'01030000000123,0.909106197076256,0.8863523573200993,0.8863523573200993,,,0.9318600368324125,1.0
124,'01030000000124,0.9085038331944048,0.935862691960253,0.935862691960253,,,0.8811449744285565,1.0
125,'01030000000125,0.9973009446693656,0.9973009446693656,0.9973009446693656,,,,
126,'01030000000126,0.8736196417726383,0.9104062326099054,0.9104062326099054,,,0.8368330509353712,1.0
127,'01030000000127,0.7473757904850126,0.8882019577537352,0.9438502673796791,0.6065496232162899,0.6574074074074074,,
128,'01030000000128,0.9450114825210513,0.8900229650421025,0.8831967213114754,1.0,1.0,,
129,'01030000000129,0.9235561945842321,0.9235561945842321,0.9235561945842321,,,,
130,'01030000000130,0.9497757951131627,0.9009077155824508,0.8994946659180236,0.9986438746438746,1.0,,
131,'01030000000131,0.8627243928194298,0.8627243928194298,0.8627243928194298,,,,
132,'01030000000132,0.4675987572126054,0.9351975144252108,0.9315332690453231,0.0,0.0,,
133,'01030000000133,0.9911916109448371,0.9952904238618524,0.9952904238618524,,,0.9870927980278218,1.0
134,'01030000000134,0.8254132231404958,0.8254132231404958,0.8254132231404958,,,,
135,'01030000000135,0.9960463531015677,0.9960463531015677,0.9960463531015677,,,,
136,'01030000000136,0.8404384896467723,0.8404384896467723,0.8404384896467723,,,,
137,'01030000000137,0.9762455328988858,0.9762455328988858,0.9762455328988858,,,,
138,'01030000000138,0.9992841803865425,0.9992841803865425,0.9992841803865425,,,,
139,'01030000000139,0.9579701723803989,0.9579701723803989,0.9579701723803989,,,,
140,'01030000000140,0.9714857428714357,0.9714857428714357,0.9714857428714357,,,,
141,'01030000000141,0.07908525112172526,0.008510638297872353,0.008510638297872353,,,0.14965986394557818,0.2857142857142857
142,'01030000000142,0.4849379799173066,0.9698759598346132,0.9698759598346132,,,0.0,0.0
143,'01030000000143,0.636278990713562,0.9698983580922595,0.9698983580922595,,,0.3026596233348645,0.5714285714285714
144,'01030000000144,0.4481680071492404,0.8963360142984808,0.8963360142984808,,,0.0,0.0
145,'01030000000145,0.5531255168442557,0.897196261682243,0.897196261682243,,,0.20905477200626832,0.4444444444444444
146,'01030000000146,0.49842480238660647,0.9246404602109302,0.9189189189189189,0.0,0.08695652173913049,0.5706339469488892,0.6666666666666667
147,'01030000000147,0.5718558273445239,0.9403919983835118,0.9575070821529745,0.77517548365006,0.7777777777777778,0.0,0.0
148,'01030000000148,0.41916605705925386,0.8383321141185077,0.8522130532633159,,,0.0,0.0
149,'01030000000149,0.8326064000734585,0.9260823653643083,0.9454123112659698,0.7391304347826086,0.7391304347826086,,
150,'01030000000150,0.3780916323179943,0.8713629402756509,0.4413702239789197,0.0,0.11111111111111116,0.262911956678332,0.5714285714285714
151,'01030000000151,0.9345149513490342,0.9950389794472005,0.9950389794472005,,,0.8739909232508678,0.875
152,'01030000000152,0.9093369418132612,0.9093369418132612,0.9093369418132612,,,,
153,'01030000000153,0.9152632453247588,0.9975320829220138,0.9975320829220138,,,0.8329944077275038,0.8333333333333334
154,'01030000000154,0.9070347297459973,0.941025641025641,0.941025641025641,,,0.8730438184663537,1.0
155,'01030000000155,0.7498329359121552,0.6650887573964497,0.20481927710843373,,,0.8345771144278606,1.0
156,'01030000000156,0.8397708073835737,0.995457986373959,0.995457986373959,,,0.6840836283931884,1.0
157,'01030000000157,0.9975091720691367,0.996268656716418,0.996268656716418,,,0.9987496874218554,1.0
158,'01030000000158,0.9969773310356507,0.9961089494163424,0.9961089494163424,,,0.997845712654959,1.0
159,'01030000000159,0.9949158751628249,0.9932140653917335,0.9932140653917335,,,0.9966176849339162,1.0
160,'01030000000160,0.9906600249066002,0.9906600249066002,0.9906600249066002,,,,
161,'01030000000161,0.9942196531791907,0.9942196531791907,0.9942196531791907,,,,
162,'01030000000162,0.9907801418439717,0.9907801418439717,0.9907801418439717,,,,
163,'01030000000163,0.47329593795087777,0.8004658385093166,0.8004658385093166,,,0.1461260373924389,0.5294117647058824
164,'01030000000164,0.9967011216186497,0.9967011216186497,0.9967011216186497,,,,
165,'01030000000165,0.44214469670186524,0.8338666010337189,0.8575982996811902,0.0,0.0,0.49256748907187686,0.6666666666666667
166,'01030000000166,0.7031708704114085,0.8994050838290968,0.9069471000637348,0.5909090909090908,0.5909090909090908,0.6191984364960377,0.7
167,'01030000000167,0.9855210724662675,0.981162196679438,0.981162196679438,,,0.9898799482530971,1.0
168,'01030000000168,0.4654950707243892,0.9309901414487785,0.9309901414487785,,,0.0,0.0
169,'01030000000169,0.9510273811197834,0.9524021352313167,0.9524021352313167,,,0.9496526270082501,1.0
170,'01030000000170,0.6043538149088025,0.8318710832587287,0.9351055512118843,0.3768365465588762,0.5178571428571428,,
171,'01030000000171,0.9553033630375766,0.944719786504003,0.9190096516995383,,,0.9658869395711501,1.0
172,'01030000000172,0.9365605095541402,0.9365605095541402,0.8701067615658363,,,,
173,'01030000000173,0.9914407974206272,0.9936102236421724,0.9936102236421724,,,0.989271371199082,1.0
174,'01030000000174,0.9275120300993961,0.9551020408163265,0.9551020408163265,,,0.8999220193824656,1.0
175,'01030000000175,0.9874649209798031,0.9868376645291934,0.9868376645291934,,,0.9880921774304128,1.0
176,'01030000000176,0.9517188045515338,0.9860434923726062,0.9860434923726062,,,0.9173941167304613,1.0
177,'01030000000177,0.983447491108776,0.9793639232823501,0.9793639232823501,,,0.987531058935202,1.0
178,'01030000000178,0.9896780245811208,0.9811983834124055,0.99676052828308,0.9984326018808778,1.0,0.9894030884500792,1.0
179,'01030000000179,0.9982488333144138,0.9976359338061465,0.9976359338061465,,,0.9988617328226812,1.0
180,'01030000000180,0.9774727852607338,0.9671790610718738,0.9993993993993994,1.0,1.0,0.9652392947103274,1.0
181,'01030000000181,0.5650279192167514,0.9264248704663213,0.9264248704663213,,,0.2036309679671816,0.33333333333333337
182,'01030000000182,0.27766783929621425,0.5981132075471698,0.15865084322298562,0.0,0.0,0.2348903103414729,0.5
183,'01030000000183,0.3782051282051282,0.7564102564102564,0.765295887662989,,,0.0,0.0
184,'01030000000184,0.7425116826831819,0.8692640692640693,0.8692640692640693,,,0.6157592961022946,0.7857142857142857
185,'01030000000185,0.7754269515336718,0.9610694183864915,0.9610694183864915,,,0.5897844846808522,0.7777777777777778
186,'01030000000186,0.9145327397018884,0.9567715458276334,0.9567715458276334,,,0.8722939335761435,1.0
187,'01030000000187,0.4857409497407344,0.9411384217335058,0.9608257095941825,0.0,0.0,0.5160844274886974,0.5714285714285714
188,'01030000000188,0.35589107201332554,0.862962641934645,0.9802685667306111,0.20471057410533156,0.2774193548387097,0.0,0.0
189,'01030000000189,0.2762554882543345,0.8287664647630035,0.8774062816616008,0.0,0.0,0.0,0.0
190,'01030000000190,0.6129336103543603,0.8923748182007064,0.9189320388349514,0.0,0.0,0.9464260128623747,1.0
191,'01030000000191,0.8583324449045349,0.9922975352112676,0.9922975352112676,,,0.724367354597802,0.7777777777777778
192,'01030000000192,0.9965545196595055,0.9965545196595055,0.9965545196595055,,,,
193,'01030000000193,0.9923289352562137,0.9923289352562137,0.9923289352562137,,,,
194,'01030000000194,0.9932107496463932,0.9932107496463932,0.9932107496463932,,,,
195,'01030000000195,0.4956798544793088,0.9913597089586176,0.9913597089586176,,,0.0,0.0
196,'01030000000196,0.6674878531461235,0.9921277061010279,0.9921277061010279,,,0.3428480001912192,0.4
197,'01030000000197,0.3085139805215206,0.9255419415645618,0.8756593820648078,0.0,0.0,0.0,0.0
198,'01030000000198,0.9463786353467561,0.9375,0.9375,,,0.9552572706935123,1.0
199,'01030000000199,0.4527744974272808,0.6224131198750489,0.6224131198750489,,,0.28313587497951276,0.5714285714285714
200,'01030000000200,0.38233189318033595,0.8606521421260418,0.057917436845348114,0.0,0.0,0.286343537414966,0.5714285714285714
