index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
53,'01030000000053,0.9727899777923871,0.9525566684238271,0.985720114239086,0.9979296066252588,1.0,0.9678836583280751,1.0
54,'01030000000054,0.9996616956641812,0.9995305164319249,0.9995305164319249,,,0.9997928748964374,1.0
55,'01030000000055,0.9597119063695702,0.9597119063695702,0.9597119063695702,,,,
56,'01030000000056,0.8999601434834595,0.8999601434834595,0.8999601434834595,,,,
57,'01030000000057,0.9513729977116705,0.9513729977116705,0.9513729977116705,,,,
58,'01030000000058,0.6688181153332435,0.9258018190521782,0.9258018190521782,,,0.4118344116143089,0.6
59,'01030000000059,0.7540185094982952,0.7540185094982952,0.7540185094982952,,,,
60,'01030000000060,0.874895046179681,0.874895046179681,0.874895046179681,,,,
61,'01030000000061,0.9515058703420113,0.9515058703420113,0.9515058703420113,,,,
62,'01030000000062,0.9072290247790176,0.9987864077669903,0.9987864077669903,,,0.8156716417910448,1.0
63,'01030000000063,0.9842312746386334,0.9842312746386334,0.9842312746386334,,,,
64,'01030000000064,0.9402659435969725,0.9621645402551694,0.9937655860349127,0.9183673469387755,0.9183673469387755,,
65,'01030000000065,0.9991055449487019,0.998875983514425,0.998875983514425,,,0.9993351063829787,1.0
66,'01030000000066,0.9548636253922278,0.9548636253922278,0.9548636253922278,,,,
67,'01030000000067,0.9679226133458678,0.964712578258395,0.964712578258395,,,0.9711326484333406,1.0
68,'01030000000068,0.9912911775842485,0.9912911775842485,0.9912911775842485,,,,
69,'01030000000069,0.8088120668078271,0.9800592300098717,0.9800592300098717,,,0.6375649036057826,0.7142857142857143
70,'01030000000070,0.8566572237960339,0.8566572237960339,0.8566572237960339,,,,
71,'01030000000071,0.9790660591440989,0.9739259995033523,0.9739259995033523,,,0.9842061187848454,1.0
72,'01030000000072,0.730979612133267,0.730979612133267,0.730979612133267,,,,
73,'01030000000073,0.9088618227635448,0.9088618227635448,0.9088618227635448,,,,
74,'01030000000074,0.9587454764776839,0.9587454764776839,0.9587454764776839,,,,
75,'01030000000075,0.9852674066599395,0.9852674066599395,0.9852674066599395,,,,
76,'01030000000076,0.9505617977528089,0.9505617977528089,0.9505617977528089,,,,
77,'01030000000077,0.9472589423831623,0.9649543927028325,0.9649543927028325,,,0.9295634920634921,1.0
78,'01030000000078,0.8888640873015873,0.8888392857142857,0.9086370444333499,0.8888888888888888,0.8888888888888888,,
79,'01030000000079,0.9195085886317518,0.9984639016897081,0.9984639016897081,,,0.8405532755737954,1.0
80,'01030000000080,0.4960317460317461,0.9920634920634922,0.9920634920634922,,,0.0,0.0
81,'01030000000081,0.9677094861412219,0.9357939254133025,0.964329643296433,0.9996250468691413,1.0,,
82,'01030000000082,0.9596491228070175,0.9192982456140351,0.970954356846473,1.0,1.0,,
83,'01030000000083,0.9563550821682367,0.9132602193419741,0.9716981132075472,0.9994499449944995,1.0,,
84,'01030000000084,0.9511494252873562,0.9022988505747126,0.9159891598915989,1.0,1.0,,
85,'01030000000085,0.6878520904382973,0.923076923076923,0.923076923076923,,,0.4526272577996716,0.75
86,'01030000000086,0.838893637352659,0.9980437488884937,0.9980437488884937,,,0.6797435258168243,0.8
87,'01030000000087,0.9985915492957748,0.9985915492957748,0.9985915492957748,,,,
88,'01030000000088,0.9687966303942444,0.9377659574468085,0.33986928104575165,0.9998273033416804,1.0,,
89,'01030000000089,0.9678760282021152,0.9391304347826087,0.0,0.9966216216216216,1.0,,
90,'01030000000090,0.9668082103421667,0.9337694194603433,0.0,0.9998470012239902,1.0,,
91,'01030000000091,0.9917826571706712,0.9913504464285714,0.9913504464285714,,,0.9922148679127708,1.0
92,'01030000000092,0.9955307436784944,0.9980540014594989,0.9980540014594989,,,0.9930074858974898,1.0
93,'01030000000093,0.9976798143851507,0.9976798143851507,0.9976798143851507,,,,
94,'01030000000094,0.9802631578947368,0.9802631578947368,0.9802631578947368,,,,
95,'01030000000095,0.9754098360655737,0.9754098360655737,0.9754098360655737,,,,
96,'01030000000096,0.9638281838733986,0.9638281838733986,0.9638281838733986,,,,
97,'01030000000097,0.9585562125849036,0.9531327084361125,0.9531327084361125,,,0.9639797167336948,1.0
98,'01030000000098,0.855497669317247,0.855497669317247,0.855497669317247,,,,
99,'01030000000099,0.9412555083889226,0.9383529411764706,0.9383529411764706,,,0.9441580756013745,1.0
100,'01030000000100,0.8714568226763348,0.8714568226763348,0.8714568226763348,,,,
101,'01030000000101,0.9957245921096185,0.9946236559139785,0.9946236559139785,,,0.9968255283052585,1.0
102,'01030000000102,0.9534999172596392,0.9534999172596392,0.9534999172596392,,,,
103,'01030000000103,0.9272382542530568,0.9852430555555556,0.9852430555555556,,,0.8692334529505582,0.875
104,'01030000000104,0.9790561479728114,0.9727506426735217,0.9727506426735217,,,0.985361653272101,1.0
105,'01030000000105,0.9250565189259636,0.9077454366058214,0.9077454366058214,,,0.942367601246106,1.0
106,'01030000000106,0.8249774842389672,0.8249774842389672,0.8249774842389672,,,,
107,'01030000000107,0.21457489878542513,0.42914979757085026,0.42914979757085026,,,0.0,0.0
108,'01030000000108,0.7469715381486128,0.6597671410090556,0.050000000000000044,,,0.8341759352881699,1.0
109,'01030000000109,0.874388070232734,0.8836509528585758,0.8836509528585758,,,0.8651251876068923,1.0
110,'01030000000110,0.8796676866057914,0.8296943231441047,0.7443657437218287,0.9296410500674781,1.0,,
111,'01030000000111,0.922737981633922,0.9109805693628559,0.9109805693628559,,,0.934495393904988,1.0
112,'01030000000112,0.9752393529217563,0.9752393529217563,0.9752393529217563,,,,
113,'01030000000113,0.7431207075749491,0.9734835929731521,0.9734835929731521,,,0.5127578221767461,0.75
114,'01030000000114,0.9981867633726202,0.9981867633726202,0.9981867633726202,,,,
115,'01030000000115,0.9066937516159446,0.9908505591324974,0.9908505591324974,,,0.8225369440993918,0.8571428571428572
116,'01030000000116,0.7850223595520267,0.8673420164013507,0.8737327188940092,0.7027027027027026,0.7027027027027026,,
117,'01030000000117,0.7291033473346514,0.8941695247427731,0.9086834733893557,0.5904761904761905,0.6190476190476191,0.7026643267849908,0.8571428571428572
118,'01030000000118,0.6223912683696251,0.9205702647657842,0.9205702647657842,,,0.324212271973466,0.5555555555555556
119,'01030000000119,0.98,0.96,0.975932043416706,1.0,1.0,,
120,'01030000000120,0.9802005329803849,0.9636699507389163,0.9750889679715303,0.9967311152218534,1.0,,
121,'01030000000121,0.8488045832679437,0.9711760184473482,0.9767786561264822,0.9959839357429718,1.0,0.5792537956135113,0.6666666666666667
122,'01030000000122,0.6641069820257177,0.9193934557063048,0.9543147208121827,0.7162004662004662,1.0,0.35672702417038216,0.5454545454545454
123,'01030000000123,0.9106015747031597,0.8881153654898061,0.8881153654898061,,,0.9330877839165133,1.0
124,'01030000000124,0.9085038331944048,0.935862691960253,0.935862691960253,,,0.8811449744285565,1.0
125,'01030000000125,0.9973009446693656,0.9973009446693656,0.9973009446693656,,,,
126,'01030000000126,0.8736196417726383,0.9104062326099054,0.9104062326099054,,,0.8368330509353712,1.0
127,'01030000000127,0.9684729064039409,0.9369458128078818,0.987468671679198,1.0,1.0,,
128,'01030000000128,0.9516129032258064,0.9032258064516128,0.9346341463414634,1.0,1.0,,
129,'01030000000129,0.9178181818181819,0.9178181818181819,0.9178181818181819,,,,
130,'01030000000130,0.9409744136460554,0.8845714285714286,0.8821510297482837,0.9973773987206823,1.0,,
131,'01030000000131,0.8934673366834169,0.8934673366834169,0.8934673366834169,,,,
132,'01030000000132,0.9118031358885017,0.9486062717770035,0.9558335460811845,0.875,0.875,,
133,'01030000000133,0.9911916109448371,0.9952904238618524,0.9952904238618524,,,0.9870927980278218,1.0
134,'01030000000134,0.8250517598343685,0.8250517598343685,0.8250517598343685,,,,
135,'01030000000135,0.9960463531015677,0.9960463531015677,0.9960463531015677,,,,
136,'01030000000136,0.9495828799419658,0.9495828799419658,0.9495828799419658,,,,
137,'01030000000137,0.9759665621734587,0.9759665621734587,0.9759665621734587,,,,
138,'01030000000138,0.9992841803865425,0.9992841803865425,0.9992841803865425,,,,
139,'01030000000139,0.9579701723803989,0.9579701723803989,0.9579701723803989,,,,
140,'01030000000140,0.9714857428714357,0.9714857428714357,0.9714857428714357,,,,
141,'01030000000141,0.0,0.0,0.0,,,0.0,0.0
142,'01030000000142,0.9736566227468446,0.9707446808510638,0.9707446808510638,,,0.9765685646426255,1.0
143,'01030000000143,0.8835487426412096,0.9703008987885893,0.9703008987885893,,,0.79679658649383,0.8571428571428572
144,'01030000000144,0.4481680071492404,0.8963360142984808,0.8963360142984808,,,0.0,0.0
145,'01030000000145,0.7326411796789252,0.8917043740573152,0.8917043740573152,,,0.5735779853005352,0.6666666666666667
146,'01030000000146,0.8456692351230616,0.9050147492625369,0.9147640791476408,0.7142857142857143,0.7142857142857143,0.9177072418209338,1.0
147,'01030000000147,0.9013060175124094,0.965721540414727,0.9123152709359605,1.0,1.0,0.738196512122501,0.75
148,'01030000000148,0.47937458416500334,0.9587491683300067,0.9587491683300067,,,0.0,0.0
149,'01030000000149,0.8764323911382734,0.7545454545454545,0.42160278745644597,0.9983193277310924,1.0,,
150,'01030000000150,0.795517758491434,0.8220655329738698,0.17821782178217827,0.8852639982081951,0.8947368421052632,0.6792237442922374,0.75
151,'01030000000151,0.9345149513490342,0.9950389794472005,0.9950389794472005,,,0.8739909232508678,0.875
152,'01030000000152,0.9093369418132612,0.9093369418132612,0.9093369418132612,,,,
153,'01030000000153,0.9115115697007865,0.9920634920634922,0.9920634920634922,,,0.8309596473380807,0.8333333333333334
154,'01030000000154,0.9113031929822197,0.9045751633986928,0.9045751633986928,,,0.9180312225657468,1.0
155,'01030000000155,1.0,1.0,1.0,,,1.0,1.0
156,'01030000000156,0.8397708073835737,0.995457986373959,0.995457986373959,,,0.6840836283931884,1.0
157,'01030000000157,0.9975091720691367,0.996268656716418,0.996268656716418,,,0.9987496874218554,1.0
158,'01030000000158,0.986000086888522,0.9867060561299852,0.9867060561299852,,,0.9852941176470589,1.0
159,'01030000000159,0.9949158751628249,0.9932140653917335,0.9932140653917335,,,0.9966176849339162,1.0
160,'01030000000160,0.990031152647975,0.990031152647975,0.990031152647975,,,,
161,'01030000000161,0.9942196531791907,0.9942196531791907,0.9942196531791907,,,,
162,'01030000000162,0.9907735982966643,0.9907735982966643,0.9907735982966643,,,,
163,'01030000000163,0.753567323241499,0.9189396849788706,0.9189396849788706,,,0.5881949615041275,0.7647058823529411
164,'01030000000164,0.9967011216186497,0.9967011216186497,0.9967011216186497,,,,
165,'01030000000165,0.8445939409668535,0.8617378780604896,0.8549280177187154,1.0,1.0,0.6720439448400706,0.8
166,'01030000000166,0.81612074237571,0.9113379903277807,0.9212081418253447,0.849025974025974,0.8636363636363636,0.6879982627733752,0.7777777777777778
167,'01030000000167,0.9855210724662675,0.981162196679438,0.981162196679438,,,0.9898799482530971,1.0
168,'01030000000168,0.928038474548328,0.9215813350615683,0.9215813350615683,,,0.9344956140350877,1.0
169,'01030000000169,0.9510273811197834,0.9524021352313167,0.9524021352313167,,,0.9496526270082501,1.0
170,'01030000000170,0.9576968437997226,0.9178662150719729,0.9472823865958317,0.9975274725274725,1.0,,
171,'01030000000171,1.0,1.0,1.0,,,1.0,1.0
172,'01030000000172,0.7872667398463227,0.7872667398463227,0.0032345013477088624,,,,
173,'01030000000173,0.7817305624770747,0.9715536105032823,0.9715536105032823,,,0.5919075144508671,0.6
174,'01030000000174,0.9275120300993961,0.9551020408163265,0.9551020408163265,,,0.8999220193824656,1.0
175,'01030000000175,0.9698965722952774,0.9705277587388622,0.9705277587388622,,,0.9692653858516925,1.0
176,'01030000000176,0.9188492241899413,0.9688626679777123,0.9688626679777123,,,0.8688357804021705,1.0
177,'01030000000177,0.983447491108776,0.9793639232823501,0.9793639232823501,,,0.987531058935202,1.0
178,'01030000000178,0.9599248981139449,0.9695154185022027,0.9939819458375125,0.9295702029368091,1.0,0.9806890729028227,1.0
179,'01030000000179,0.9982488333144138,0.9976359338061465,0.9976359338061465,,,0.9988617328226812,1.0
180,'01030000000180,0.926252587424583,0.9744449099287809,0.9987995198079231,0.9991071428571429,1.0,0.8052057094878253,0.8333333333333334
181,'01030000000181,0.5920986143221966,0.9810526315789474,0.9810526315789474,,,0.20314459706544574,0.33333333333333337
182,'01030000000182,0.8199461069502637,0.9475244589386302,0.9803921568627451,0.8845793927327028,1.0,0.6277344691794583,0.75
183,'01030000000183,0.4146315003580625,0.6666666666666667,0.6666666666666667,,,0.16259633404945828,0.30000000000000004
184,'01030000000184,0.8521190907002125,0.9569762766385204,0.9569762766385204,,,0.7472619047619048,0.7857142857142857
185,'01030000000185,0.7754269515336718,0.9610694183864915,0.9610694183864915,,,0.5897844846808522,0.7777777777777778
186,'01030000000186,0.9149495003225772,0.9572953736654805,0.9572953736654805,,,0.872603626979674,1.0
187,'01030000000187,0.8685752765370353,0.9684471024953598,0.996970798497516,0.653061224489796,0.6938775510204082,0.9842175026259501,1.0
188,'01030000000188,0.9675480625352869,0.9498063266623629,0.985103184365177,0.9802150537634409,1.0,0.9726228071800568,1.0
189,'01030000000189,0.9619751265650889,0.9495018893850911,0.995751911639762,0.9664429530201343,1.0,0.9699805372900412,1.0
190,'01030000000190,0.9817454535966293,0.9655707496848026,0.9921422130619607,0.9992967651195499,1.0,0.9803688459855356,1.0
191,'01030000000191,0.8583324449045349,0.9922975352112676,0.9922975352112676,,,0.724367354597802,0.7777777777777778
192,'01030000000192,0.9965545196595055,0.9965545196595055,0.9965545196595055,,,,
193,'01030000000193,0.9923289352562137,0.9923289352562137,0.9923289352562137,,,,
194,'01030000000194,0.9932107496463932,0.9932107496463932,0.9932107496463932,,,,
195,'01030000000195,0.6733658273508364,0.9915851717079827,0.9915851717079827,,,0.3551464829936901,0.5
196,'01030000000196,0.6675219831854171,0.9921225382932167,0.9921225382932167,,,0.3429214280776176,0.4
197,'01030000000197,0.9353296369049439,0.9717009234435507,0.9965811965811966,0.85,0.85,0.9842879872712809,1.0
198,'01030000000198,0.7283384959559456,0.6602564102564102,0.6602564102564102,,,0.796420581655481,1.0
199,'01030000000199,0.6944195256278718,0.7369716864997948,0.7369716864997948,,,0.6518673647559488,0.8571428571428572
200,'01030000000200,0.8531903589305977,0.9495425561408372,0.5538461538461539,0.8805840762065112,0.8823529411764706,0.7294444444444445,0.75
