index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
53,'01030000000053,0.9727899777923871,0.9525566684238271,0.985720114239086,0.9979296066252588,1.0,0.9678836583280751,1.0
54,'01030000000054,0.998784876968844,0.9988260154965954,0.9988260154965954,,,0.9987437384410925,1.0
55,'01030000000055,0.9555243445692884,0.9555243445692884,0.9555243445692884,,,,
56,'01030000000056,0.9016129032258065,0.9016129032258065,0.9016129032258065,,,,
57,'01030000000057,0.9301336573511543,0.9301336573511543,0.9301336573511543,,,,
58,'01030000000058,0.9095834506023688,0.9390302448391743,0.9390302448391743,,,0.8801366563655632,1.0
59,'01030000000059,0.7556207233626588,0.7556207233626588,0.7556207233626588,,,,
60,'01030000000060,0.8749473684210527,0.8749473684210527,0.8749473684210527,,,,
61,'01030000000061,0.9515058703420113,0.9515058703420113,0.9515058703420113,,,,
62,'01030000000062,0.7663972638545209,0.9975742874469375,0.9975742874469375,,,0.5352202402621041,0.75
63,'01030000000063,0.9828947368421052,0.9828947368421052,0.9828947368421052,,,,
64,'01030000000064,0.9402659435969725,0.9621645402551694,0.9937655860349127,0.9183673469387755,0.9183673469387755,,
65,'01030000000065,0.9991055449487019,0.998875983514425,0.998875983514425,,,0.9993351063829787,1.0
66,'01030000000066,0.9501726689689195,0.9501726689689195,0.9501726689689195,,,,
67,'01030000000067,0.9679226133458678,0.964712578258395,0.964712578258395,,,0.9711326484333406,1.0
68,'01030000000068,0.976163014225298,0.976163014225298,0.976163014225298,,,,
69,'01030000000069,0.8088120668078271,0.9800592300098717,0.9800592300098717,,,0.6375649036057826,0.7142857142857143
70,'01030000000070,0.812687013764213,0.812687013764213,0.812687013764213,,,,
71,'01030000000071,0.9790660591440989,0.9739259995033523,0.9739259995033523,,,0.9842061187848454,1.0
72,'01030000000072,0.7121901871522509,0.7121901871522509,0.7121901871522509,,,,
73,'01030000000073,0.8405927256398743,0.8405927256398743,0.8405927256398743,,,,
74,'01030000000074,0.9587454764776839,0.9587454764776839,0.9587454764776839,,,,
75,'01030000000075,0.9852674066599395,0.9852674066599395,0.9852674066599395,,,,
76,'01030000000076,0.9505617977528089,0.9505617977528089,0.9505617977528089,,,,
77,'01030000000077,0.9472589423831623,0.9649543927028325,0.9649543927028325,,,0.9295634920634921,1.0
78,'01030000000078,0.8888640873015873,0.8888392857142857,0.9086370444333499,0.8888888888888888,0.8888888888888888,,
79,'01030000000079,0.8091313269493845,0.9882352941176471,0.9882352941176471,,,0.6300273597811218,0.75
80,'01030000000080,0.7579593023258036,0.985032074126871,0.985032074126871,,,0.530886530524736,0.75
81,'01030000000081,0.9677094861412219,0.9357939254133025,0.964329643296433,0.9996250468691413,1.0,,
82,'01030000000082,0.9596491228070175,0.9192982456140351,0.970954356846473,1.0,1.0,,
83,'01030000000083,0.9563550821682367,0.9132602193419741,0.9716981132075472,0.9994499449944995,1.0,,
84,'01030000000084,0.9511494252873562,0.9022988505747126,0.9159891598915989,1.0,1.0,,
85,'01030000000085,0.5239376110264196,0.629156010230179,0.629156010230179,,,0.41871921182266014,0.75
86,'01030000000086,0.9214614069652327,0.9824809768182622,0.9824809768182622,,,0.8604418371122033,1.0
87,'01030000000087,0.9726487523992321,0.9726487523992321,0.9726487523992321,,,,
88,'01030000000088,0.9687966303942444,0.9377659574468085,0.33986928104575165,0.9998273033416804,1.0,,
89,'01030000000089,0.9678760282021152,0.9391304347826087,0.0,0.9966216216216216,1.0,,
90,'01030000000090,0.9668082103421667,0.9337694194603433,0.0,0.9998470012239902,1.0,,
91,'01030000000091,0.9917826571706712,0.9913504464285714,0.9913504464285714,,,0.9922148679127708,1.0
92,'01030000000092,0.9955307436784944,0.9980540014594989,0.9980540014594989,,,0.9930074858974898,1.0
93,'01030000000093,0.9976798143851507,0.9976798143851507,0.9976798143851507,,,,
94,'01030000000094,0.9802631578947368,0.9802631578947368,0.9802631578947368,,,,
95,'01030000000095,0.959409594095941,0.959409594095941,0.959409594095941,,,,
96,'01030000000096,0.9638281838733986,0.9638281838733986,0.9638281838733986,,,,
97,'01030000000097,0.9548790655783614,0.9509172037679723,0.9509172037679723,,,0.9588409273887505,1.0
98,'01030000000098,0.855497669317247,0.855497669317247,0.855497669317247,,,,
99,'01030000000099,0.9412555083889226,0.9383529411764706,0.9383529411764706,,,0.9441580756013745,1.0
100,'01030000000100,0.8714568226763348,0.8714568226763348,0.8714568226763348,,,,
101,'01030000000101,0.9957245921096185,0.9946236559139785,0.9946236559139785,,,0.9968255283052585,1.0
102,'01030000000102,0.9425207756232687,0.9425207756232687,0.9425207756232687,,,,
103,'01030000000103,0.9272382542530568,0.9852430555555556,0.9852430555555556,,,0.8692334529505582,0.875
104,'01030000000104,0.9303711452875636,0.9630390143737166,0.9630390143737166,,,0.8977032762014105,1.0
105,'01030000000105,0.9250565189259636,0.9077454366058214,0.9077454366058214,,,0.942367601246106,1.0
106,'01030000000106,0.8203574674341109,0.8203574674341109,0.8203574674341109,,,,
107,'01030000000107,0.21457489878542513,0.42914979757085026,0.42914979757085026,,,0.0,0.0
108,'01030000000108,0.7469715381486128,0.6597671410090556,0.050000000000000044,,,0.8341759352881699,1.0
109,'01030000000109,0.9162132079557873,0.9104330708661418,0.9104330708661418,,,0.9219933450454328,1.0
110,'01030000000110,0.26053143227478937,0.5210628645495787,0.9893355209187858,0.0,0.0,,
111,'01030000000111,0.9017279169408617,0.9036201222378938,0.9036201222378938,,,0.8998357116438297,1.0
112,'01030000000112,0.9941897998708843,0.9941897998708843,0.9941897998708843,,,,
113,'01030000000113,0.7872656833768819,0.8751374273598241,0.012393998695368613,,,0.6993939393939395,0.75
114,'01030000000114,0.8974904296044237,0.8974904296044237,0.0,,,,
115,'01030000000115,0.9561190240709909,0.9662209711470795,0.9662209711470795,,,0.9460170769949022,1.0
116,'01030000000116,0.7850223595520267,0.8673420164013507,0.8737327188940092,0.7027027027027026,0.7027027027027026,,
117,'01030000000117,0.7291033473346514,0.8941695247427731,0.9086834733893557,0.5904761904761905,0.6190476190476191,0.7026643267849908,0.8571428571428572
118,'01030000000118,0.6238335203502205,0.9234547687269751,0.9234547687269751,,,0.324212271973466,0.5555555555555556
119,'01030000000119,0.98,0.96,0.975932043416706,1.0,1.0,,
120,'01030000000120,0.9802005329803849,0.9636699507389163,0.9750889679715303,0.9967311152218534,1.0,,
121,'01030000000121,0.8488045832679437,0.9711760184473482,0.9767786561264822,0.9959839357429718,1.0,0.5792537956135113,0.6666666666666667
122,'01030000000122,0.3681426798772424,0.7918170878459688,0.9543147208121827,0.0,0.0,0.3126109517857585,0.5454545454545454
123,'01030000000123,0.9005618440162302,0.8760162601626016,0.8760162601626016,,,0.9251074278698588,1.0
124,'01030000000124,0.9085038331944048,0.935862691960253,0.935862691960253,,,0.8811449744285565,1.0
125,'01030000000125,0.9973009446693656,0.9973009446693656,0.9973009446693656,,,,
126,'01030000000126,0.8736196417726383,0.9104062326099054,0.9104062326099054,,,0.8368330509353712,1.0
127,'01030000000127,0.9684729064039409,0.9369458128078818,0.987468671679198,1.0,1.0,,
128,'01030000000128,0.9390810531750129,0.8781621063500258,0.8335123523093447,1.0,1.0,,
129,'01030000000129,0.9178181818181819,0.9178181818181819,0.9178181818181819,,,,
130,'01030000000130,0.9398201978312892,0.882262996941896,0.8786658999424957,0.9973773987206823,1.0,,
131,'01030000000131,0.8431793770139635,0.8431793770139635,0.8431793770139635,,,,
132,'01030000000132,0.9097343681679055,0.9444687363358111,0.951013080276994,0.875,0.875,,
133,'01030000000133,0.9933193649944579,0.9914987405541562,0.9914987405541562,,,0.9951399894347597,1.0
134,'01030000000134,0.8250517598343685,0.8250517598343685,0.8250517598343685,,,,
135,'01030000000135,0.9960463531015677,0.9960463531015677,0.9960463531015677,,,,
136,'01030000000136,0.8404384896467723,0.8404384896467723,0.8404384896467723,,,,
137,'01030000000137,0.9762455328988858,0.9762455328988858,0.9762455328988858,,,,
138,'01030000000138,0.9992841803865425,0.9992841803865425,0.9992841803865425,,,,
139,'01030000000139,0.9579701723803989,0.9579701723803989,0.9579701723803989,,,,
140,'01030000000140,0.9645794863186168,0.9645794863186168,0.9645794863186168,,,,
141,'01030000000141,0.0,0.0,0.0,,,0.0,0.0
142,'01030000000142,0.9564775469397435,0.9537597872654751,0.9537597872654751,,,0.9591953066140119,1.0
143,'01030000000143,0.9613355328609348,0.9766899766899768,0.9766899766899768,,,0.9459810890318927,1.0
144,'01030000000144,0.863784537953358,0.8651709867131345,0.8651709867131345,,,0.8623980891935813,1.0
145,'01030000000145,0.9261841919296692,0.9049295774647887,0.9049295774647887,,,0.9474388063945496,1.0
146,'01030000000146,0.8456692351230616,0.9050147492625369,0.9147640791476408,0.7142857142857143,0.7142857142857143,0.9177072418209338,1.0
147,'01030000000147,0.9013060175124094,0.965721540414727,0.9123152709359605,1.0,1.0,0.738196512122501,0.75
148,'01030000000148,0.41647597254004576,0.8329519450800915,0.8329519450800915,,,0.0,0.0
149,'01030000000149,0.8764323911382734,0.7545454545454545,0.42160278745644597,0.9983193277310924,1.0,,
150,'01030000000150,0.795517758491434,0.8220655329738698,0.17821782178217827,0.8852639982081951,0.8947368421052632,0.6792237442922374,0.75
151,'01030000000151,0.9345149513490342,0.9950389794472005,0.9950389794472005,,,0.8739909232508678,0.875
152,'01030000000152,0.9093369418132612,0.9093369418132612,0.9093369418132612,,,,
153,'01030000000153,0.9115115697007865,0.9920634920634922,0.9920634920634922,,,0.8309596473380807,0.8333333333333334
154,'01030000000154,0.9070347297459973,0.941025641025641,0.941025641025641,,,0.8730438184663537,1.0
155,'01030000000155,0.6829837242243031,0.5657620041753653,0.10793650793650789,,,0.8002054442732409,1.0
156,'01030000000156,0.8320049811436048,0.9862490450725745,0.9862490450725745,,,0.677760917214635,1.0
157,'01030000000157,0.7803380223586971,0.735969868173258,0.735969868173258,,,0.824706176544136,1.0
158,'01030000000158,0.986000086888522,0.9867060561299852,0.9867060561299852,,,0.9852941176470589,1.0
159,'01030000000159,0.9949158751628249,0.9932140653917335,0.9932140653917335,,,0.9966176849339162,1.0
160,'01030000000160,0.990031152647975,0.990031152647975,0.990031152647975,,,,
161,'01030000000161,0.9942196531791907,0.9942196531791907,0.9942196531791907,,,,
162,'01030000000162,0.9907735982966643,0.9907735982966643,0.9907735982966643,,,,
163,'01030000000163,0.7533513296231596,0.9192546583850931,0.9192546583850931,,,0.5874480008612262,0.7647058823529411
164,'01030000000164,0.9967011216186497,0.9967011216186497,0.9967011216186497,,,,
165,'01030000000165,0.44214469670186524,0.8338666010337189,0.8575982996811902,0.0,0.0,0.49256748907187686,0.6666666666666667
166,'01030000000166,0.7031708704114085,0.8994050838290968,0.9069471000637348,0.5909090909090908,0.5909090909090908,0.6191984364960377,0.7
167,'01030000000167,0.9855210724662675,0.981162196679438,0.981162196679438,,,0.9898799482530971,1.0
168,'01030000000168,0.9381582125314014,0.9318474067723961,0.9318474067723961,,,0.9444690182904069,1.0
169,'01030000000169,0.9510273811197834,0.9524021352313167,0.9524021352313167,,,0.9496526270082501,1.0
170,'01030000000170,0.6043538149088025,0.8318710832587287,0.9351055512118843,0.3768365465588762,0.5178571428571428,,
171,'01030000000171,0.7937405178194648,0.7263286499694562,0.04094488188976375,,,0.8611523856694734,1.0
172,'01030000000172,0.7872667398463227,0.7872667398463227,0.0032345013477088624,,,,
173,'01030000000173,0.7817305624770747,0.9715536105032823,0.9715536105032823,,,0.5919075144508671,0.6
174,'01030000000174,0.9275120300993961,0.9551020408163265,0.9551020408163265,,,0.8999220193824656,1.0
175,'01030000000175,0.9698965722952774,0.9705277587388622,0.9705277587388622,,,0.9692653858516925,1.0
176,'01030000000176,0.9055974871659229,0.9641434262948207,0.9641434262948207,,,0.8470515480370252,1.0
177,'01030000000177,0.9268930500047365,0.9137973137973138,0.9137973137973138,,,0.9399887862121593,1.0
178,'01030000000178,0.9599248981139449,0.9695154185022027,0.9939819458375125,0.9295702029368091,1.0,0.9806890729028227,1.0
179,'01030000000179,0.9982488333144138,0.9976359338061465,0.9976359338061465,,,0.9988617328226812,1.0
180,'01030000000180,0.926252587424583,0.9744449099287809,0.9987995198079231,0.9991071428571429,1.0,0.8052057094878253,0.8333333333333334
181,'01030000000181,0.5920986143221966,0.9810526315789474,0.9810526315789474,,,0.20314459706544574,0.33333333333333337
182,'01030000000182,0.8199461069502637,0.9475244589386302,0.9803921568627451,0.8845793927327028,1.0,0.6277344691794583,0.75
183,'01030000000183,0.4150315906425419,0.6673479816044967,0.6673479816044967,,,0.16271519968058712,0.30000000000000004
184,'01030000000184,0.7842524971730117,0.8592788038698329,0.8592788038698329,,,0.7092261904761905,0.7857142857142857
185,'01030000000185,0.8969236571921175,0.9644371172868582,0.9644371172868582,,,0.8294101970973768,0.875
186,'01030000000186,0.914645927303652,0.9579119978136102,0.9579119978136102,,,0.8713798567936938,1.0
187,'01030000000187,0.8685752765370353,0.9684471024953598,0.996970798497516,0.653061224489796,0.6938775510204082,0.9842175026259501,1.0
188,'01030000000188,0.9675480625352869,0.9498063266623629,0.985103184365177,0.9802150537634409,1.0,0.9726228071800568,1.0
189,'01030000000189,0.9619751265650889,0.9495018893850911,0.995751911639762,0.9664429530201343,1.0,0.9699805372900412,1.0
190,'01030000000190,0.9817454535966293,0.9655707496848026,0.9921422130619607,0.9992967651195499,1.0,0.9803688459855356,1.0
191,'01030000000191,0.9939048921666573,0.9932915429451227,0.9932915429451227,,,0.994518241388192,1.0
192,'01030000000192,0.9945388349514563,0.9945388349514563,0.9945388349514563,,,,
193,'01030000000193,0.9915280187812595,0.9915280187812595,0.9915280187812595,,,,
194,'01030000000194,0.9920970928591589,0.9920970928591589,0.9920970928591589,,,,
195,'01030000000195,0.992470682130474,0.9914685473780003,0.9914685473780003,,,0.9934728168829476,1.0
196,'01030000000196,0.9927177682604247,0.993221080253663,0.993221080253663,,,0.9922144562671865,1.0
197,'01030000000197,0.9353296369049439,0.9717009234435507,0.9965811965811966,0.85,0.85,0.9842879872712809,1.0
198,'01030000000198,0.7283384959559456,0.6602564102564102,0.6602564102564102,,,0.796420581655481,1.0
199,'01030000000199,0.695077066925511,0.7377116893845519,0.7377116893845519,,,0.65244244446647,0.8571428571428572
200,'01030000000200,0.8531903589305977,0.9495425561408372,0.5538461538461539,0.8805840762065112,0.8823529411764706,0.7294444444444445,0.75
